CustomerID,Segment,Monetary,PredictedRevenue,ChurnProbability
C10000,Lost / Inactive,1540.61,1747.3,0.999
C10001,Lost / Inactive,1499.75,2348.89,0.001
C10002,Lost / Inactive,6059.93,5443.43,0.001
C10003,Lost / Inactive,1390.73,1675.01,0.998
C10004,Lost / Inactive,1880.07,2347.56,0.999
C10006,Lost / Inactive,2706.0,1599.91,0.999
C10007,Lost / Inactive,5545.98,5594.31,0.0
C10008,Lost / Inactive,1037.73,1344.49,0.999
C10009,Lost / Inactive,115.83,129.41,0.999
C10010,Lost / Inactive,919.41,496.76,0.999
C10011,Lost / Inactive,634.56,838.93,0.999
C10012,Lost / Inactive,2684.12,2770.27,0.999
C10013,Lost / Inactive,103.63,117.93,0.002
C10015,Lost / Inactive,1434.33,1892.35,0.0
C10017,Lost / Inactive,2074.6,2693.19,0.999
C10018,Lost / Inactive,2666.33,3109.59,0.002
C10019,Lost / Inactive,2456.69,3615.86,0.999
C10020,Lost / Inactive,1521.02,1863.95,0.999
C10021,Lost / Inactive,813.24,916.99,0.999
C10022,Lost / Inactive,2808.79,5335.3,0.0
C10023,Lost / Inactive,1532.28,1766.63,0.001
C10024,Lost / Inactive,6101.99,5115.74,0.001
C10025,Lost / Inactive,2879.68,2995.37,0.001
C10026,Lost / Inactive,6306.41,3614.2,0.001
C10027,Lost / Inactive,57.04,59.78,0.999
C10028,Lost / Inactive,611.65,1019.03,0.998
C10031,Lost / Inactive,142.12,171.81,0.003
C10032,Lost / Inactive,140.48,181.93,0.003
C10033,Lost / Inactive,2107.04,2291.64,0.999
C10034,Lost / Inactive,1366.0,1516.38,1.0
C10037,Lost / Inactive,9448.22,8625.18,0.0
C10038,Lost / Inactive,460.96,468.25,0.001
C10039,Lost / Inactive,5136.02,6153.12,0.0
C10040,Lost / Inactive,1392.84,1079.55,0.999
C10041,Lost / Inactive,90.1,104.61,0.003
C10042,Lost / Inactive,614.08,795.52,1.0
C10043,Lost / Inactive,4695.84,3321.79,0.0
C10044,Lost / Inactive,181.86,214.76,0.002
C10045,Lost / Inactive,843.94,1303.1,0.999
C10046,Lost / Inactive,3309.29,3938.67,0.999
C10047,Lost / Inactive,761.98,744.44,0.999
C10048,Lost / Inactive,1083.49,1034.81,0.001
C10049,Lost / Inactive,366.48,411.02,0.002
C10050,Lost / Inactive,261.27,340.4,0.999
C10051,Lost / Inactive,7282.56,4215.77,0.0
C10052,Lost / Inactive,2358.85,2341.35,0.001
C10053,Lost / Inactive,2004.96,1762.95,0.999
C10054,Lost / Inactive,1615.27,1919.75,0.001
C10055,Lost / Inactive,627.76,774.55,1.0
C10056,Lost / Inactive,163.2,202.74,0.003
C10057,Lost / Inactive,552.78,587.52,0.999
C10058,Lost / Inactive,3306.43,1945.77,0.999
C10059,Lost / Inactive,407.83,551.83,0.999
C10060,Lost / Inactive,7235.74,3730.58,0.0
C10061,Lost / Inactive,3694.93,3795.57,0.0
C10062,Lost / Inactive,581.25,684.57,0.999
C10063,Lost / Inactive,1071.63,1318.46,0.999
C10064,Lost / Inactive,6164.66,4324.92,0.998
C10066,Lost / Inactive,1322.56,792.2,0.999
C10068,Lost / Inactive,4641.94,5384.58,0.0
C10069,Lost / Inactive,1178.12,1061.53,0.001
C10070,Lost / Inactive,1442.8,1798.34,0.0
C10071,Lost / Inactive,2806.55,2738.2,0.0
C10072,Lost / Inactive,2714.17,1948.57,0.999
C10073,Lost / Inactive,2647.33,3172.14,0.999
C10074,Lost / Inactive,8447.83,6942.51,0.0
C10075,Lost / Inactive,360.15,357.63,0.999
C10076,Lost / Inactive,176.44,224.2,0.999
C10079,Lost / Inactive,939.31,1009.49,0.999
C10080,Lost / Inactive,1737.31,1756.67,0.999
C10081,Lost / Inactive,361.32,437.88,0.999
C10082,Lost / Inactive,2724.65,2744.11,0.999
C10083,Lost / Inactive,1151.24,1051.18,0.999
C10084,Lost / Inactive,119.02,137.08,1.0
C10085,Lost / Inactive,4081.96,3101.63,0.999
C10086,Lost / Inactive,801.06,643.56,0.0
C10087,Lost / Inactive,24.85,23.82,0.999
C10088,Lost / Inactive,1479.4,2133.63,0.998
C10089,Lost / Inactive,1632.35,1526.28,0.001
C10090,Lost / Inactive,1552.36,1910.0,0.999
C10091,Lost / Inactive,107.31,118.0,1.0
C10092,Lost / Inactive,4650.47,3395.9,0.0
C10093,Lost / Inactive,3139.89,2480.75,0.999
C10094,Lost / Inactive,1299.0,910.0,0.002
C10095,Lost / Inactive,1209.01,1299.9,0.001
C10096,Lost / Inactive,3597.31,3283.61,0.001
C10097,Lost / Inactive,1288.75,2122.99,0.999
C10099,Lost / Inactive,510.98,445.37,0.999
