CustomerID,Segment,Recency,Frequency,Monetary,Churned,ChurnProbability,ChurnPredicted
C10000,Lost / Inactive,204,5,1540.61,1,0.999,1
C10001,Lost / Inactive,18,4,1499.75,0,0.001,0
C10002,Lost / Inactive,51,10,6059.93,0,0.001,0
C10003,Lost / Inactive,149,2,1390.73,1,0.998,1
C10004,Lost / Inactive,108,5,1880.07,1,0.999,1
C10006,Lost / Inactive,195,5,2706.0,1,0.999,1
C10007,Lost / Inactive,19,13,5545.98,0,0.0,0
C10008,Lost / Inactive,611,1,1037.73,1,0.999,1
C10009,Lost / Inactive,392,1,115.83,1,0.999,1
C10010,Lost / Inactive,186,2,919.41,1,0.999,1
C10011,Lost / Inactive,187,3,634.56,1,0.999,1
C10012,Lost / Inactive,120,4,2684.12,1,0.999,1
C10013,Lost / Inactive,74,1,103.63,0,0.002,0
C10015,Lost / Inactive,9,4,1434.33,0,0.0,0
C10017,Lost / Inactive,189,3,2074.6,1,0.999,1
C10018,Lost / Inactive,4,5,2666.33,0,0.002,0
C10019,Lost / Inactive,125,6,2456.69,1,0.999,1
C10020,Lost / Inactive,141,2,1521.02,1,0.999,1
C10021,Lost / Inactive,112,1,813.24,1,0.999,1
C10022,Lost / Inactive,4,9,2808.79,0,0.0,0
C10023,Lost / Inactive,9,3,1532.28,0,0.001,0
C10024,Lost / Inactive,85,10,6101.99,0,0.001,0
C10025,Lost / Inactive,10,4,2879.68,0,0.001,0
C10026,Lost / Inactive,77,4,6306.41,0,0.001,0
C10027,Lost / Inactive,334,1,57.04,1,0.999,1
C10028,Lost / Inactive,101,4,611.65,1,0.998,1
C10031,Lost / Inactive,67,1,142.12,0,0.003,0
C10032,Lost / Inactive,7,2,140.48,0,0.003,0
C10033,Lost / Inactive,375,4,2107.04,1,0.999,1
C10034,Lost / Inactive,585,3,1366.0,1,1.0,1
C10037,Lost / Inactive,3,24,9448.22,0,0.0,0
C10038,Lost / Inactive,23,2,460.96,0,0.001,0
C10039,Lost / Inactive,13,16,5136.02,0,0.0,0
C10040,Lost / Inactive,195,2,1392.84,1,0.999,1
C10041,Lost / Inactive,11,1,90.1,0,0.003,0
C10042,Lost / Inactive,367,1,614.08,1,1.0,1
C10043,Lost / Inactive,9,4,4695.84,0,0.0,0
C10044,Lost / Inactive,73,2,181.86,0,0.002,0
C10045,Lost / Inactive,337,3,843.94,1,0.999,1
C10046,Lost / Inactive,174,6,3309.29,1,0.999,1
C10047,Lost / Inactive,396,1,761.98,1,0.999,1
C10048,Lost / Inactive,2,4,1083.49,0,0.001,0
C10049,Lost / Inactive,48,2,366.48,0,0.002,0
C10050,Lost / Inactive,706,1,261.27,1,0.999,1
C10051,Lost / Inactive,12,7,7282.56,0,0.0,0
C10052,Lost / Inactive,12,4,2358.85,0,0.001,0
C10053,Lost / Inactive,169,2,2004.96,1,0.999,1
C10054,Lost / Inactive,15,3,1615.27,0,0.001,0
C10055,Lost / Inactive,109,3,627.76,1,1.0,1
C10056,Lost / Inactive,8,1,163.2,0,0.003,0
C10057,Lost / Inactive,347,3,552.78,1,0.999,1
C10058,Lost / Inactive,243,5,3306.43,1,0.999,1
C10059,Lost / Inactive,380,1,407.83,1,0.999,1
C10060,Lost / Inactive,3,8,7235.74,0,0.0,0
C10061,Lost / Inactive,8,10,3694.93,0,0.0,0
C10062,Lost / Inactive,260,1,581.25,1,0.999,1
C10063,Lost / Inactive,544,2,1071.63,1,0.999,1
C10064,Lost / Inactive,101,7,6164.66,1,0.998,1
C10066,Lost / Inactive,157,3,1322.56,1,0.999,1
C10068,Lost / Inactive,6,12,4641.94,0,0.0,0
C10069,Lost / Inactive,19,3,1178.12,0,0.001,0
C10070,Lost / Inactive,26,7,1442.8,0,0.0,0
C10071,Lost / Inactive,8,6,2806.55,0,0.0,0
C10072,Lost / Inactive,377,3,2714.17,1,0.999,1
C10073,Lost / Inactive,161,5,2647.33,1,0.999,1
C10074,Lost / Inactive,24,16,8447.83,0,0.0,0
C10075,Lost / Inactive,107,1,360.15,1,0.999,1
C10076,Lost / Inactive,165,2,176.44,1,0.999,1
C10079,Lost / Inactive,268,2,939.31,1,0.999,1
C10080,Lost / Inactive,280,2,1737.31,1,0.999,1
C10081,Lost / Inactive,375,3,361.32,1,0.999,1
C10082,Lost / Inactive,142,5,2724.65,1,0.999,1
C10083,Lost / Inactive,118,3,1151.24,1,0.999,1
C10084,Lost / Inactive,727,1,119.02,1,1.0,1
C10085,Lost / Inactive,115,4,4081.96,1,0.999,1
C10086,Lost / Inactive,4,3,801.06,0,0.0,0
C10087,Lost / Inactive,630,1,24.85,1,0.999,1
C10088,Lost / Inactive,138,3,1479.4,1,0.998,1
C10089,Lost / Inactive,30,3,1632.35,0,0.001,0
C10090,Lost / Inactive,258,4,1552.36,1,0.999,1
C10091,Lost / Inactive,444,1,107.31,1,1.0,1
C10092,Lost / Inactive,8,9,4650.47,0,0.0,0
C10093,Lost / Inactive,618,3,3139.89,1,0.999,1
C10094,Lost / Inactive,39,3,1299.0,0,0.002,0
C10095,Lost / Inactive,71,4,1209.01,0,0.001,0
C10096,Lost / Inactive,14,8,3597.31,0,0.001,0
C10097,Lost / Inactive,373,3,1288.75,1,0.999,1
C10099,Lost / Inactive,371,2,510.98,1,0.999,1
C10100,Lost / Inactive,23,3,431.16,0,0.001,0
C10101,Lost / Inactive,101,3,674.11,1,0.998,1
C10102,Lost / Inactive,201,5,2361.6,1,0.999,1
